experiment	train_dir	valid_dir	epoch	loss_avg	loss_min	loss_max	train_precision	train_recall	train_f1	valid_precision	valid_recall	valid_f1	time_1	time_2	time_3
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	21	0.6840763401381577	0.3713122010231018	0.9626863598823547	0.0	0.0	0	-1	-1	-1	80.2664110660553	36.98036503791809	0.0001900196075439453
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	22	0.6803811124608486	0.368731826543808	0.9580994248390198	0.0	0.0	0	-1	-1	-1	81.00589895248413	37.17310810089111	0.0002219676971435547
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	23	0.6769453498381602	0.3663250803947449	0.9537467360496521	0.0	0.0	0	-1	-1	-1	79.05001187324524	37.179434061050415	0.00013208389282226562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	24	0.6737034003945845	0.36415231227874756	0.9495993256568909	0.0	0.0	0	-1	-1	-1	85.81989908218384	37.208189964294434	0.00017786026000976562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	25	0.6706203803231444	0.36214566230773926	0.9456514120101929	0.0	0.0	0	-1	-1	-1	78.26488900184631	36.42280983924866	0.00021910667419433594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	26	0.6676558829561065	0.3601493239402771	0.9417778849601746	0.0	0.0	0	-1	-1	-1	77.23159503936768	35.96976399421692	0.00013589859008789062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	27	0.6647900312761716	0.35838600993156433	0.9380035400390625	0.0	0.0	0	-1	-1	-1	73.54396200180054	35.926865100860596	0.00012993812561035156
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	28	0.6620221575604209	0.3565245270729065	0.9344069957733154	0.0	0.0	0	-1	-1	-1	75.44234204292297	37.74964690208435	0.0001361370086669922
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	29	0.659356064434293	0.35481154918670654	0.9308391809463501	0.0	0.0	0	-1	-1	-1	76.00907802581787	36.8860239982605	0.00014495849609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	30	0.656747761406476	0.35329025983810425	0.9273726344108582	0.0	0.0	0	-1	-1	-1	75.81172609329224	36.97962498664856	0.00035881996154785156
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	31	0.6542079169538957	0.3515799939632416	0.9239704012870789	0.0	0.0	0	-1	-1	-1	80.11977982521057	37.06379318237305	0.0001399517059326172
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	32	0.651727843133709	0.3501635491847992	0.9205536246299744	0.0	0.0	0	-1	-1	-1	76.94091606140137	37.105289936065674	0.00015115737915039062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	33	0.6493018171455286	0.3486791253089905	0.9172770977020264	0.0	0.0	0	-1	-1	-1	76.68717503547668	37.146164894104004	0.00017404556274414062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	34	0.6469067931175232	0.34713661670684814	0.9140017628669739	0.0	0.0	0	-1	-1	-1	150.64620184898376	37.30462694168091	0.0001552104949951172
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	35	0.6446045561681819	0.34584763646125793	0.9108535647392273	0.0	0.0	0	-1	-1	-1	85.17538499832153	45.96160006523132	0.00013494491577148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	36	0.6423158547546289	0.34456536173820496	0.9077250957489014	0.0	0.0	0	-1	-1	-1	78.66103076934814	37.57821702957153	0.0002510547637939453
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	37	0.6400812426699868	0.34295424818992615	0.9048340320587158	0.0	0.0	0	-1	-1	-1	78.83426308631897	37.747806787490845	0.0004432201385498047
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	38	0.6377996523169023	0.3416842520236969	0.9016798138618469	0.0	0.0	0	-1	-1	-1	78.75160717964172	37.74767279624939	0.00019216537475585938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	39	0.6356790397740617	0.3403742015361786	0.8987674117088318	0.0	0.0	0	-1	-1	-1	81.90074181556702	38.021345138549805	0.0001800060272216797
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	40	0.6336255729952944	0.33934348821640015	0.8957852721214294	0.0	0.0	0	-1	-1	-1	79.76751685142517	37.76560592651367	0.0002040863037109375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	41	0.6315054999122136	0.3379298150539398	0.8930514454841614	0.0	0.0	0	-1	-1	-1	83.55629277229309	37.881856203079224	0.00015592575073242188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	42	0.6293285383453852	0.3364406228065491	0.8901370763778687	0.0	0.0	0	-1	-1	-1	80.0002110004425	37.99498510360718	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	43	0.6273551115506811	0.33537399768829346	0.8872643113136292	0.0	0.0	0	-1	-1	-1	86.27592206001282	37.01674699783325	0.0001270771026611328
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	44	0.6252753432792953	0.33421027660369873	0.8844408988952637	0.0	0.0	0	-1	-1	-1	79.22052788734436	38.17387008666992	0.00017905235290527344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	45	0.6234514977358564	0.33313578367233276	0.8820008039474487	0.0	0.0	0	-1	-1	-1	80.59898400306702	37.96657586097717	0.00014209747314453125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	46	0.6213795686069923	0.33157071471214294	0.8789989948272705	0.0	0.0	0	-1	-1	-1	81.39603400230408	48.285640001297	0.00015497207641601562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	47	0.6194421083112306	0.330685019493103	0.876179575920105	0.0	0.0	0	-1	-1	-1	82.63046884536743	38.0087411403656	0.0001418590545654297
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	48	0.6174613742888728	0.3293173015117645	0.8737761974334717	0.0	0.0	0	-1	-1	-1	457.28777599334717	70.07803893089294	0.00019502639770507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	49	0.6154853407340714	0.32820630073547363	0.8707811236381531	0.0	0.0	0	-1	-1	-1	75.7556700706482	37.579282999038696	0.0001499652862548828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	50	0.6136107595661018	0.3271312713623047	0.8683928847312927	0.0	0.0	0	-1	-1	-1	75.36108708381653	37.62505507469177	0.00016999244689941406
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	51	0.6119151394578475	0.3269137740135193	0.8656734824180603	0.0	0.0	0	-1	-1	-1	75.94216704368591	37.56501507759094	0.00012302398681640625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	52	0.6099375214757798	0.325067400932312	0.8631197810173035	0.0	0.0	0	-1	-1	-1	75.33610105514526	37.7226459980011	0.00014090538024902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	53	0.6080550219439252	0.32370269298553467	0.8603483438491821	0.0	0.0	0	-1	-1	-1	77.52388906478882	37.59824895858765	0.000141143798828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	54	0.6062952815731869	0.32290762662887573	0.8580122590065002	0.0	0.0	0	-1	-1	-1	98.30140495300293	41.15367293357849	0.00020694732666015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	55	0.6043880536586423	0.3214045464992523	0.8553279638290405	0.0	0.0	0	-1	-1	-1	84.9968490600586	37.95983004570007	0.00013589859008789062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	56	0.6026179654688775	0.32082971930503845	0.8532536625862122	0.0	0.0	0	-1	-1	-1	82.40103197097778	37.887409925460815	0.0001709461212158203
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	57	0.6010108544856687	0.31980520486831665	0.850706160068512	0.0	0.0	0	-1	-1	-1	79.40165901184082	37.89406704902649	0.00017499923706054688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	58	0.5990783775909038	0.3185012638568878	0.8481730818748474	0.0	0.0	0	-1	-1	-1	79.68801188468933	38.10831308364868	0.00027298927307128906
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	59	0.5972627522070196	0.3173065483570099	0.8459075689315796	0.0	0.0	0	-1	-1	-1	81.23796796798706	38.049322843551636	0.0002460479736328125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	60	0.5954883257045022	0.31609782576560974	0.8431307673454285	0.0	0.0	0	-1	-1	-1	79.34790897369385	39.62131905555725	0.00014090538024902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	61	0.5938078331041939	0.31517621874809265	0.8412328362464905	0.0	0.0	0	-1	-1	-1	82.28335499763489	38.20917582511902	0.0001800060272216797
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	62	0.5921062110345574	0.3139975368976593	0.8385427594184875	0.0	0.0	0	-1	-1	-1	81.99425101280212	38.07382798194885	0.00013494491577148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	63	0.5904552944098846	0.31328117847442627	0.8361476063728333	0.0	0.0	0	-1	-1	-1	82.62724494934082	39.10647702217102	0.00017499923706054688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	64	0.5887049172498002	0.3125065565109253	0.8338629603385925	0.0	0.0	0	-1	-1	-1	75.74695491790771	37.03657507896423	0.0002999305725097656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	65	0.58720006595684	0.31129971146583557	0.8315132856369019	0.0	0.0	0	-1	-1	-1	121.1727020740509	66.29291200637817	0.0002181529998779297
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	66	0.5855728629269177	0.31057944893836975	0.8295519948005676	0.0	0.0	0	-1	-1	-1	129.85946202278137	68.65415406227112	0.00021004676818847656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	67	0.5839230667186689	0.309237003326416	0.8271923065185547	0.0	0.0	0	-1	-1	-1	128.9947760105133	40.864274978637695	0.00014495849609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	68	0.5823854555057574	0.3089633584022522	0.8248498439788818	0.0	0.0	0	-1	-1	-1	77.63469982147217	37.75411915779114	0.00013589859008789062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	69	0.5808421629893629	0.3076733350753784	0.8226908445358276	0.0	0.0	0	-1	-1	-1	78.54556202888489	37.70774507522583	0.00013494491577148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	70	0.5792992892144602	0.30659639835357666	0.820443332195282	0.0	0.0	0	-1	-1	-1	76.12261986732483	37.64220094680786	0.0001361370086669922
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	71	0.5778114856043948	0.305507630109787	0.8184620141983032	0.0	0.0	0	-1	-1	-1	76.2272298336029	37.70273208618164	0.00013899803161621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	72	0.5762296839605403	0.30439502000808716	0.8166483044624329	0.0	0.0	0	-1	-1	-1	75.56792712211609	37.605161905288696	0.00032401084899902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	73	0.5747914842412442	0.3036126494407654	0.8145390152931213	0.0	0.0	0	-1	-1	-1	76.66192603111267	37.55629301071167	0.00013685226440429688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	74	0.5733029261420044	0.30297645926475525	0.8125054240226746	0.0	0.0	0	-1	-1	-1	75.53592801094055	37.64670705795288	0.00014591217041015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	75	0.5718398471421833	0.30242690443992615	0.8105734586715698	0.0	0.0	0	-1	-1	-1	78.0399739742279	37.86887001991272	0.0001609325408935547
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	76	0.5701196269143985	0.30100658535957336	0.808171808719635	0.0	0.0	0	-1	-1	-1	80.56891894340515	38.283544063568115	0.0001399517059326172
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	77	0.5689157564428788	0.30049648880958557	0.8062055706977844	0.0	0.0	0	-1	-1	-1	128.2618899345398	68.77515292167664	0.000225067138671875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	78	0.5674754554712319	0.299692302942276	0.8043485283851624	0.0	0.0	0	-1	-1	-1	92.02956414222717	66.87400603294373	0.00013685226440429688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	79	0.5661496180522291	0.2987385392189026	0.8022984266281128	0.0	0.0	0	-1	-1	-1	80.18656516075134	37.93709588050842	0.0005640983581542969
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	80	0.5645687632922884	0.2980508804321289	0.800615668296814	0.0	0.0	0	-1	-1	-1	81.02599501609802	37.99850821495056	0.00014591217041015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	81	0.563195012038267	0.2967589199542999	0.7985826134681702	0.0	0.0	0	-1	-1	-1	81.3146710395813	37.80769085884094	0.00017595291137695312
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	82	0.5616735770732542	0.2958652973175049	0.7967324256896973	0.0	0.0	0	-1	-1	-1	78.9917221069336	37.9493248462677	0.00014019012451171875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	83	0.5602522100074382	0.29490649700164795	0.7947161197662354	0.0	0.0	0	-1	-1	-1	82.68281102180481	37.895106077194214	0.00014495849609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	84	0.5589429487155962	0.2939063310623169	0.7929344773292542	0.0	0.0	0	-1	-1	-1	80.95483684539795	37.92491698265076	0.0003161430358886719
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	85	0.5577445520630365	0.29347047209739685	0.7912404537200928	0.0	0.0	0	-1	-1	-1	86.75395393371582	38.00774812698364	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	86	0.5562438957298858	0.29249414801597595	0.789334774017334	0.0	0.0	0	-1	-1	-1	85.43669104576111	38.096745014190674	0.00014495849609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	87	0.5549886294558078	0.29137319326400757	0.7872229814529419	0.0	0.0	0	-1	-1	-1	78.57299494743347	38.05634808540344	0.0001678466796875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	88	0.5535634182676484	0.290875107049942	0.7854658365249634	0.0	0.0	0	-1	-1	-1	82.33704495429993	38.151286125183105	0.00013494491577148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	89	0.5522773273383514	0.29022327065467834	0.7837986350059509	0.0	0.0	0	-1	-1	-1	78.56801009178162	37.756178855895996	0.00014209747314453125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	90	0.5510360606109039	0.28933221101760864	0.7821722626686096	0.0	0.0	0	-1	-1	-1	78.49128198623657	37.64299201965332	0.00014400482177734375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	91	0.5497340348702443	0.2887049913406372	0.7802150249481201	0.0	0.0	0	-1	-1	-1	75.44001388549805	37.55490303039551	0.00013303756713867188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	92	0.5484161459946933	0.28817564249038696	0.7785348296165466	0.0	0.0	0	-1	-1	-1	76.74719595909119	37.666122913360596	0.0001850128173828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	93	0.5470844914641562	0.2871237099170685	0.7766277194023132	0.0	0.0	0	-1	-1	-1	76.5015001296997	37.604843854904175	0.0001430511474609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	94	0.5458081070380875	0.28626275062561035	0.7749213576316833	0.0	0.0	0	-1	-1	-1	196.25702500343323	37.66402006149292	0.00014400482177734375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	95	0.5445668252208564	0.28544163703918457	0.77317214012146	0.0	0.0	0	-1	-1	-1	75.40966892242432	37.85119915008545	0.0001499652862548828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	96	0.5431907388228404	0.284361332654953	0.7715712189674377	0.0	0.0	0	-1	-1	-1	77.2152099609375	37.896045207977295	0.0001468658447265625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	97	0.5419563794437843	0.28416746854782104	0.7696461081504822	0.0	0.0	0	-1	-1	-1	77.08948493003845	37.05464506149292	0.00014400482177734375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	98	0.5407755246645287	0.28319618105888367	0.7681826949119568	0.0	0.0	0	-1	-1	-1	82.26651501655579	38.12811589241028	0.0001380443572998047
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	99	0.5395399279232266	0.28229567408561707	0.7662457227706909	0.0	0.0	0	-1	-1	-1	81.27635478973389	38.20879507064819	0.00025391578674316406
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	100	0.5383518413652347	0.2815082371234894	0.7645823359489441	0.0	0.0	0	-1	-1	-1	79.81824707984924	38.116344928741455	0.0003540515899658203
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	101	0.5370910295957251	0.28119033575057983	0.7629776000976562	0.0	0.0	0	-1	-1	-1	83.75557494163513	38.12555718421936	0.00018596649169921875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	102	0.535722921920728	0.28006666898727417	0.7610172033309937	0.0	0.0	0	-1	-1	-1	80.60057997703552	38.262572050094604	0.00017404556274414062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	103	0.5345340506939948	0.27918779850006104	0.7594298124313354	0.0	0.0	0	-1	-1	-1	79.73151993751526	38.28247594833374	0.00018596649169921875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	104	0.5333787429181835	0.2788684666156769	0.7578333616256714	0.0	0.0	0	-1	-1	-1	82.77418994903564	38.18410801887512	0.00014209747314453125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	105	0.5321801765055596	0.2780453860759735	0.7562573552131653	0.0	0.0	0	-1	-1	-1	80.62756991386414	38.063945055007935	0.00013899803161621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	106	0.530981598775598	0.27716806530952454	0.754585325717926	0.0	0.0	0	-1	-1	-1	84.0514829158783	38.1477210521698	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	107	0.5296977034097985	0.2761918306350708	0.752971351146698	0.0	0.0	0	-1	-1	-1	81.90029215812683	37.946940898895264	0.00017404556274414062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	108	0.5284850091873845	0.2757796347141266	0.7512825131416321	0.0	0.0	0	-1	-1	-1	82.35845899581909	38.08905005455017	0.0001499652862548828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	109	0.5274023549466194	0.27473822236061096	0.7497429847717285	0.0	0.0	0	-1	-1	-1	107.01416802406311	70.98815584182739	0.0002579689025878906
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	110	0.5262448327450813	0.27424871921539307	0.748037576675415	0.0	0.0	0	-1	-1	-1	82.69249081611633	37.648696184158325	0.00013899803161621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	111	0.5250412187998807	0.2734377384185791	0.7463387846946716	0.0	0.0	0	-1	-1	-1	81.50382709503174	37.513755083084106	0.00014495849609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	112	0.5240296261220039	0.27304667234420776	0.7448245286941528	0.0	0.0	0	-1	-1	-1	76.101881980896	37.40413689613342	0.00015497207641601562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	113	0.5225974887232236	0.2719583511352539	0.7433611750602722	0.0	0.0	0	-1	-1	-1	75.9952449798584	37.333900928497314	0.00012612342834472656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	114	0.5213517893718768	0.2716435492038727	0.7415210008621216	0.0	0.0	0	-1	-1	-1	78.83550906181335	37.42905116081238	0.00014495849609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	115	0.5223290980616702	0.2710009813308716	0.7396993041038513	0.0	0.0	0	-1	-1	-1	78.07014894485474	37.47058606147766	0.00013303756713867188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	116	0.5191577386252487	0.2701345384120941	0.7378191947937012	0.0	0.0	0	-1	-1	-1	76.00964593887329	37.5123131275177	0.00021600723266601562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	117	0.5184681204300893	0.27016571164131165	0.7364643812179565	0.0	0.0	0	-1	-1	-1	81.80759286880493	37.670422077178955	0.00017690658569335938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	118	0.5174123976804033	0.2694193720817566	0.7348930835723877	0.0	0.0	0	-1	-1	-1	79.6314070224762	37.76811099052429	0.0001800060272216797
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	119	0.5162737263908869	0.2688194513320923	0.7333260178565979	0.0	0.0	0	-1	-1	-1	83.47437191009521	37.99800515174866	0.0001518726348876953
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	120	0.5151076520545573	0.2677905261516571	0.7317678332328796	0.0	0.0	0	-1	-1	-1	78.38993883132935	38.049806118011475	0.0002899169921875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	121	0.5139704218393639	0.26706552505493164	0.7304028272628784	0.0	0.0	0	-1	-1	-1	78.85918807983398	38.103346824645996	0.000164031982421875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	122	0.5128695165054707	0.2665191888809204	0.7287297248840332	0.0	0.0	0	-1	-1	-1	83.9675509929657	38.08861303329468	0.00039696693420410156
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	123	0.5117855456810964	0.2658587694168091	0.727261483669281	0.0	0.0	0	-1	-1	-1	78.8810567855835	38.13996720314026	0.00024080276489257812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	124	0.510615695126449	0.2651495337486267	0.7256380915641785	0.0	0.0	0	-1	-1	-1	84.81556987762451	38.08770799636841	0.00013709068298339844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	125	0.5095357419569281	0.2644585371017456	0.7241564393043518	0.0	0.0	0	-1	-1	-1	82.43593001365662	38.054450035095215	0.00024199485778808594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	126	0.5084365794930277	0.26381510496139526	0.7226695418357849	0.0	0.0	0	-1	-1	-1	79.77642703056335	37.99285101890564	0.0002028942108154297
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	127	0.5073473121546491	0.2630758285522461	0.7211833596229553	0.0	0.0	0	-1	-1	-1	81.13620710372925	38.079712867736816	0.00015091896057128906
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	128	0.5062446941303301	0.26240918040275574	0.719670295715332	0.0	0.0	0	-1	-1	-1	83.82070398330688	38.29957604408264	0.00015282630920410156
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	129	0.5051515147655825	0.26181647181510925	0.7182214260101318	0.0	0.0	0	-1	-1	-1	79.00188398361206	38.08386015892029	0.00026297569274902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	130	0.5040716030929662	0.2611052095890045	0.7167361378669739	0.0	0.0	0	-1	-1	-1	80.55861020088196	38.25285577774048	0.00022220611572265625
