experiment	train_dir	valid_dir	epoch	loss_avg	loss_min	loss_max	train_precision	train_recall	train_f1	valid_precision	valid_recall	valid_f1	time_1	time_2	time_3
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	11	0.023773419376038298	0.01762218028306961	0.029331129044294357	0.0	0.0	0	-1	-1	-1	80.5038468837738	35.587016105651855	0.00017404556274414062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	12	0.022501044588375693	0.016203230246901512	0.028077498078346252	0.0	0.0	0	-1	-1	-1	92.47528910636902	39.466192960739136	0.0002040863037109375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	13	0.021585675451574447	0.015178292989730835	0.02718597650527954	0.0	0.0	0	-1	-1	-1	77.4230809211731	35.69550013542175	0.00033283233642578125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	14	0.020913602312720273	0.014425041154026985	0.026537582278251648	0.0	0.0	0	-1	-1	-1	82.03861904144287	35.77139711380005	0.00013589859008789062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	15	0.020408362409547912	0.013859030790627003	0.026053499430418015	0.0	0.0	0	-1	-1	-1	79.20747113227844	35.8226158618927	0.00019216537475585938
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	16	0.020019527689754207	0.013423671014606953	0.025683004409074783	0.0	0.0	0	-1	-1	-1	79.84044790267944	35.79071402549744	0.000141143798828125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	17	0.01971365494912938	0.01308103371411562	0.025393206626176834	0.0	0.0	0	-1	-1	-1	79.43361902236938	35.724607944488525	0.00013208389282226562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	18	0.01946820688870134	0.01280566118657589	0.025161990895867348	0.0	0.0	0	-1	-1	-1	77.04284906387329	35.636512994766235	0.00014591217041015625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	19	0.019267791929312897	0.012580250389873981	0.02497444674372673	0.0	0.0	0	-1	-1	-1	77.5811550617218	35.67677187919617	0.00013017654418945312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	20	0.019101594114982627	0.012392660602927208	0.02481997013092041	0.0	0.0	0	-1	-1	-1	79.31292700767517	35.87198996543884	0.0001461505889892578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	21	0.018961932745915424	0.012234349735081196	0.02469114400446415	0.0	0.0	0	-1	-1	-1	83.09073185920715	35.895155906677246	0.00033020973205566406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	22	0.018843174499424197	0.012099112384021282	0.024582426995038986	0.0	0.0	0	-1	-1	-1	77.60148596763611	35.8232159614563	0.00015306472778320312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	23	0.018741143985262398	0.011982334777712822	0.02448974922299385	0.0	0.0	0	-1	-1	-1	77.81607508659363	35.66595792770386	0.00017118453979492188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	24	0.018652694276239296	0.011880556121468544	0.024410052224993706	0.0	0.0	0	-1	-1	-1	77.91545009613037	35.87359595298767	0.0001499652862548828
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	25	0.018575394620435146	0.011791124008595943	0.024340961128473282	0.0	0.0	0	-1	-1	-1	77.68606996536255	35.76948308944702	0.0001327991485595703
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	26	0.018507348420687866	0.011711975559592247	0.024280617013573647	0.0	0.0	0	-1	-1	-1	81.32440400123596	35.733986139297485	0.0001327991485595703
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	27	0.01844705495087406	0.011641466990113258	0.024227559566497803	0.0	0.0	0	-1	-1	-1	376.382465839386	35.269867181777954	0.00014090538024902344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	28	0.018393320467653154	0.011578296311199665	0.024180637672543526	0.0	0.0	0	-1	-1	-1	75.24927186965942	35.39430093765259	0.00013709068298339844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	29	0.018345178871215142	0.011521410197019577	0.024138908833265305	0.0	0.0	0	-1	-1	-1	74.66413402557373	35.36666989326477	0.00014400482177734375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	30	0.01830183853737161	0.011469939723610878	0.02410161681473255	0.0	0.0	0	-1	-1	-1	78.55035305023193	35.41034507751465	0.00014901161193847656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	31	0.018262646243542055	0.011423169635236263	0.024068132042884827	0.0	0.0	0	-1	-1	-1	75.42966794967651	35.41543912887573	0.00014495849609375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	32	0.01822705911118773	0.011380507610738277	0.024037934839725494	0.0	0.0	0	-1	-1	-1	75.53708291053772	35.45918393135071	0.0001399517059326172
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	33	0.018194631402251086	0.011341455392539501	0.024010594934225082	0.0	0.0	0	-1	-1	-1	154.31919813156128	41.587440967559814	0.00013589859008789062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	34	0.01816497372958479	0.011305587366223335	0.02398575469851494	0.0	0.0	0	-1	-1	-1	83.0868148803711	35.71136212348938	0.00013589859008789062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	35	0.01813776472795613	0.011272541247308254	0.02396310679614544	0.0	0.0	0	-1	-1	-1	77.63173198699951	35.74534893035889	0.00012111663818359375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	36	0.018112728773038596	0.01124200876802206	0.02394239790737629	0.0	0.0	0	-1	-1	-1	77.15575790405273	35.663146018981934	0.00015497207641601562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	37	0.01808962643240826	0.011213725432753563	0.023923402652144432	0.0	0.0	0	-1	-1	-1	79.06970000267029	35.73393106460571	0.0003139972686767578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	38	0.01806825481921057	0.011187463998794556	0.023905932903289795	0.0	0.0	0	-1	-1	-1	77.89635801315308	36.03305101394653	0.0001308917999267578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	39	0.018048434624377684	0.011163022369146347	0.023889821022748947	0.0	0.0	0	-1	-1	-1	80.81069421768188	35.921621799468994	0.00015616416931152344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	40	0.018030008819850184	0.01114022545516491	0.0238749198615551	0.0	0.0	0	-1	-1	-1	78.7972240447998	35.955222845077515	0.0001361370086669922
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	41	0.01801284619524509	0.011118916794657707	0.023861121386289597	0.0	0.0	0	-1	-1	-1	79.71323204040527	35.86864995956421	0.00020194053649902344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	42	0.0179968263859613	0.01109896320849657	0.023848306387662888	0.0	0.0	0	-1	-1	-1	80.71577596664429	36.26715397834778	0.0001571178436279297
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	43	0.017981844588736945	0.011080240830779076	0.023836392909288406	0.0	0.0	0	-1	-1	-1	75.64011096954346	34.57102394104004	0.00013709068298339844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	44	0.017967805785091617	0.01106264814734459	0.023825284093618393	0.0	0.0	0	-1	-1	-1	81.55634188652039	36.37497615814209	0.0002689361572265625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	45	0.01795463110732881	0.011046096682548523	0.02381490357220173	0.0	0.0	0	-1	-1	-1	78.0504789352417	35.98503303527832	0.0001327991485595703
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	46	0.01794224498864216	0.011030483059585094	0.023805201053619385	0.0	0.0	0	-1	-1	-1	78.21907711029053	36.03734302520752	0.00021886825561523438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	47	0.017930582118562504	0.011015748605132103	0.02379610948264599	0.0	0.0	0	-1	-1	-1	81.9598650932312	35.79148292541504	0.00015401840209960938
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	48	0.0179195849672903	0.011001817882061005	0.02378758043050766	0.0	0.0	0	-1	-1	-1	77.60451912879944	34.97701692581177	0.00013589859008789062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	49	0.017909199423805068	0.010988632217049599	0.02377956174314022	0.0	0.0	0	-1	-1	-1	76.99090099334717	35.08944606781006	0.00014209747314453125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	50	0.017899379157755947	0.010976133868098259	0.023772019892930984	0.0	0.0	0	-1	-1	-1	72.20043802261353	34.57273507118225	0.00014495849609375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	51	0.017890081139682212	0.010964268818497658	0.023764915764331818	0.0	0.0	0	-1	-1	-1	72.53684115409851	34.60851502418518	0.00014495849609375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	52	0.01788126705568048	0.010952996090054512	0.023758217692375183	0.0	0.0	0	-1	-1	-1	71.94879603385925	35.366448163986206	0.00013685226440429688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	53	0.01787290036018136	0.010942279361188412	0.023751890286803246	0.0	0.0	0	-1	-1	-1	73.83262801170349	35.465720891952515	0.00013494491577148438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	54	0.017864950284173217	0.010932073928415775	0.023745905607938766	0.0	0.0	0	-1	-1	-1	74.01575684547424	35.43234896659851	0.0001780986785888672
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	55	0.01785738770908947	0.010922345332801342	0.023740243166685104	0.0	0.0	0	-1	-1	-1	74.43926310539246	35.48473000526428	0.00013399124145507812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	56	0.01785018540258649	0.010913066565990448	0.02373487874865532	0.0	0.0	0	-1	-1	-1	73.91640496253967	35.45807409286499	0.00012683868408203125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	57	0.017843319315321838	0.010904202237725258	0.02372979186475277	0.0	0.0	0	-1	-1	-1	76.03692197799683	34.81371998786926	0.00014591217041015625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	58	0.01783676775573175	0.010895726270973682	0.023724965751171112	0.0	0.0	0	-1	-1	-1	76.5872631072998	36.6136679649353	0.00016689300537109375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	59	0.017830509385919267	0.010887615382671356	0.023720379918813705	0.0	0.0	0	-1	-1	-1	78.43513607978821	35.71380591392517	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	60	0.017824525815210764	0.010879847221076488	0.023716023191809654	0.0	0.0	0	-1	-1	-1	80.3526520729065	35.71215295791626	0.00025391578674316406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	61	0.017818801364378082	0.010872405022382736	0.023711876943707466	0.0	0.0	0	-1	-1	-1	78.61264705657959	35.64471101760864	0.00017499923706054688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	62	0.017813319175303734	0.010865267366170883	0.023707928135991096	0.0	0.0	0	-1	-1	-1	79.00430107116699	35.657557010650635	0.00016307830810546875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	63	0.0178080640403153	0.010858414694666862	0.02370416559278965	0.0	0.0	0	-1	-1	-1	82.93858289718628	35.83353614807129	0.0003287792205810547
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	64	0.017803024406297295	0.01085183210670948	0.02370058372616768	0.0	0.0	0	-1	-1	-1	78.24590396881104	35.68108010292053	0.00013494491577148438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	65	0.017798186126577704	0.010845503769814968	0.02369716390967369	0.0	0.0	0	-1	-1	-1	80.40087699890137	35.78551983833313	0.0003819465637207031
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	66	0.01779353776592997	0.010839415714144707	0.02369389683008194	0.0	0.0	0	-1	-1	-1	78.10946393013	35.93033409118652	0.00012493133544921875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	67	0.017789069893239418	0.010833555832505226	0.023690776899456978	0.0	0.0	0	-1	-1	-1	79.35388612747192	35.843663930892944	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	68	0.01778477048383483	0.010827908292412758	0.02368779480457306	0.0	0.0	0	-1	-1	-1	233.2366681098938	62.517881870269775	0.00021314620971679688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	69	0.017780632582269137	0.010822465643286705	0.023684944957494736	0.0	0.0	0	-1	-1	-1	125.13082599639893	65.08061504364014	0.0002219676971435547
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	70	0.017776646639538717	0.010817212983965874	0.02368221804499626	0.0	0.0	0	-1	-1	-1	124.86571717262268	64.90363097190857	0.00025582313537597656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	71	0.01777280487497396	0.010812142863869667	0.023679610341787338	0.0	0.0	0	-1	-1	-1	77.78618621826172	35.77265286445618	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	72	0.01776909986157206	0.01080724410712719	0.02367711253464222	0.0	0.0	0	-1	-1	-1	73.98392415046692	35.52175283432007	0.00013017654418945312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	73	0.017765524879663805	0.01080250833183527	0.023674722760915756	0.0	0.0	0	-1	-1	-1	74.32546496391296	35.546977043151855	0.0001678466796875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	74	0.01776207403480252	0.010797927156090736	0.023672431707382202	0.0	0.0	0	-1	-1	-1	75.27499604225159	35.50962495803833	0.0001220703125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	75	0.017758740135763264	0.01079349685460329	0.023670237511396408	0.0	0.0	0	-1	-1	-1	74.10771584510803	35.50357103347778	0.00013518333435058594
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	76	0.017755519174322297	0.010789206251502037	0.023668130859732628	0.0	0.0	0	-1	-1	-1	75.01962089538574	35.43604898452759	0.000141143798828125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	77	0.017752403723476806	0.010785052552819252	0.023666109889745712	0.0	0.0	0	-1	-1	-1	74.13240694999695	35.52530813217163	0.00014400482177734375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	78	0.01774939083600346	0.01078102458268404	0.023664172738790512	0.0	0.0	0	-1	-1	-1	74.41739106178284	35.58767604827881	0.0001327991485595703
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	79	0.017746474499566643	0.010777118615806103	0.02366231009364128	0.0	0.0	0	-1	-1	-1	77.53496384620667	35.76390814781189	0.00014281272888183594
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	80	0.01774365129538729	0.010773329995572567	0.02366052195429802	0.0	0.0	0	-1	-1	-1	82.84841704368591	64.74667286872864	0.00021600723266601562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	81	0.017740916625796993	0.010769654996693134	0.02365880273282528	0.0	0.0	0	-1	-1	-1	126.43901300430298	35.91298007965088	0.00020503997802734375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	82	0.017738266246794143	0.010766085237264633	0.02365715242922306	0.0	0.0	0	-1	-1	-1	96.10179400444031	37.25089383125305	0.00029921531677246094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	83	0.017735697564822208	0.010762618854641914	0.023655559867620468	0.0	0.0	0	-1	-1	-1	77.89008903503418	35.65030598640442	0.0003180503845214844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	84	0.01773320680743531	0.010759251192212105	0.02365403063595295	0.0	0.0	0	-1	-1	-1	78.15232491493225	35.568506956100464	0.00014019012451171875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	85	0.01773078973063185	0.010755977593362331	0.02365255542099476	0.0	0.0	0	-1	-1	-1	78.12015986442566	35.62034320831299	0.00015401840209960938
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	86	0.017728444448188888	0.010752794332802296	0.023651134222745895	0.0	0.0	0	-1	-1	-1	77.73042106628418	35.65394902229309	0.00013685226440429688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	87	0.017726166598215888	0.0107496976852417	0.02364976331591606	0.0	0.0	0	-1	-1	-1	80.8546450138092	35.82108497619629	0.00022602081298828125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	88	0.017723954883934575	0.010746684856712818	0.023648442700505257	0.0	0.0	0	-1	-1	-1	80.15141892433167	35.93275713920593	0.00022077560424804688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	89	0.01772180447189868	0.010743753984570503	0.023647163063287735	0.0	0.0	0	-1	-1	-1	78.95416903495789	35.8605010509491	0.0001659393310546875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	90	0.017719715362108205	0.010740901343524456	0.023645928129553795	0.0	0.0	0	-1	-1	-1	77.26487612724304	35.97304701805115	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	91	0.01771768401789514	0.010738125070929527	0.023644734174013138	0.0	0.0	0	-1	-1	-1	78.08362293243408	35.8621039390564	0.00016999244689941406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	92	0.01771570690259149	0.010735420510172844	0.023643573746085167	0.0	0.0	0	-1	-1	-1	77.59478092193604	35.865493059158325	0.00015306472778320312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	93	0.01771378366253044	0.010732786729931831	0.02364245429635048	0.0	0.0	0	-1	-1	-1	77.9270269870758	35.83230400085449	0.00012803077697753906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	94	0.01771191229360013	0.01073022373020649	0.023641368374228477	0.0	0.0	0	-1	-1	-1	75.52268695831299	35.54070496559143	0.00012612342834472656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	95	0.01771008878757682	0.010727724060416222	0.023640314117074013	0.0	0.0	0	-1	-1	-1	74.04588198661804	35.512229919433594	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	96	0.01770831290868264	0.010725287720561028	0.023639291524887085	0.0	0.0	0	-1	-1	-1	74.11322116851807	35.510321855545044	0.00013518333435058594
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	97	0.01770658241702786	0.010722910985350609	0.023638300597667694	0.0	0.0	0	-1	-1	-1	76.25766396522522	35.517863035202026	0.00012993812561035156
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	98	0.017704894719055935	0.01072059478610754	0.023637335747480392	0.0	0.0	0	-1	-1	-1	74.19732594490051	35.09261703491211	0.00013399124145507812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	99	0.017703249932655804	0.010718336328864098	0.023636402562260628	0.0	0.0	0	-1	-1	-1	71.9492838382721	35.03234100341797	0.00017213821411132812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	100	0.017701644403270527	0.010716130957007408	0.023635491728782654	0.0	0.0	0	-1	-1	-1	74.88678908348083	35.506274938583374	0.00014901161193847656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	101	0.01770007824878904	0.010713977739214897	0.02363460697233677	0.0	0.0	0	-1	-1	-1	75.80218696594238	35.62916302680969	0.0001590251922607422
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	102	0.0176985488756548	0.01071187760680914	0.023633744567632675	0.0	0.0	0	-1	-1	-1	75.38822793960571	35.70602893829346	0.00016999244689941406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	103	0.017697055340756343	0.010709824971854687	0.02363290637731552	0.0	0.0	0	-1	-1	-1	113.09241199493408	36.01235604286194	0.00014710426330566406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	104	0.0176955956399818	0.01070781983435154	0.023632090538740158	0.0	0.0	0	-1	-1	-1	79.24322319030762	35.86048889160156	0.00022292137145996094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	105	0.01769417012699797	0.010705863125622272	0.023631295189261436	0.0	0.0	0	-1	-1	-1	78.0908420085907	35.85455513000488	0.0001468658447265625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	106	0.017692775736692586	0.010703949257731438	0.023630522191524506	0.0	0.0	0	-1	-1	-1	77.82903695106506	35.97428488731384	0.0001850128173828125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	107	0.01769141235117671	0.010702080093324184	0.023629765957593918	0.0	0.0	0	-1	-1	-1	77.00827503204346	35.80883193016052	0.0004620552062988281
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	108	0.01769007832000527	0.010700253769755363	0.023629026487469673	0.0	0.0	0	-1	-1	-1	80.01183986663818	35.894705057144165	0.00013709068298339844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	109	0.01768877281795574	0.0106984693557024	0.02362830564379692	0.0	0.0	0	-1	-1	-1	82.75616502761841	35.92175006866455	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	110	0.017687494548249846	0.01069672405719757	0.023627597838640213	0.0	0.0	0	-1	-1	-1	78.42491483688354	35.831608057022095	0.0001881122589111328
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	111	0.017686242921442923	0.010695017874240875	0.023626908659934998	0.0	0.0	0	-1	-1	-1	79.12368083000183	35.82327699661255	0.0001361370086669922
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	112	0.01768501687653457	0.010693348944187164	0.023626236245036125	0.0	0.0	0	-1	-1	-1	79.13972496986389	35.836976051330566	0.0002288818359375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	113	0.017683815352524383	0.010691715404391289	0.023625578731298447	0.0	0.0	0	-1	-1	-1	77.49167895317078	35.71621298789978	0.0002961158752441406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	114	0.017682636816856227	0.010690114460885525	0.023624934256076813	0.0	0.0	0	-1	-1	-1	84.63194417953491	35.902487993240356	0.0001399517059326172
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	115	0.017681481976863703	0.010688548907637596	0.023624306544661522	0.0	0.0	0	-1	-1	-1	110.51354312896729	63.37803387641907	0.00023508071899414062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	116	0.01768034906421281	0.01068701408803463	0.023623693734407425	0.0	0.0	0	-1	-1	-1	77.2451159954071	35.502053022384644	0.00014901161193847656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	117	0.017679236546347413	0.010685510002076626	0.023623093962669373	0.0	0.0	0	-1	-1	-1	80.39066696166992	35.491923093795776	0.00014400482177734375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	118	0.017678145248490044	0.010684037581086159	0.023622507229447365	0.0	0.0	0	-1	-1	-1	74.94583010673523	35.37739896774292	0.00013303756713867188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	119	0.0176770737559735	0.010682594031095505	0.0236219335347414	0.0	0.0	0	-1	-1	-1	74.75832605361938	35.29233503341675	0.00013685226440429688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	120	0.017676021361464185	0.01068117842078209	0.023621371015906334	0.0	0.0	0	-1	-1	-1	77.95479798316956	35.42709302902222	0.00012183189392089844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	121	0.01767498688607276	0.010679790750145912	0.02362082153558731	0.0	0.0	0	-1	-1	-1	78.49632596969604	35.53674602508545	0.0001399517059326172
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	122	0.017673970565577096	0.010678427293896675	0.023620285093784332	0.0	0.0	0	-1	-1	-1	74.71203279495239	35.35924410820007	0.00014209747314453125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	123	0.017672971928421453	0.010677089914679527	0.02361975982785225	0.0	0.0	0	-1	-1	-1	79.14382314682007	35.67149591445923	0.00012803077697753906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	124	0.017671988970493966	0.01067577674984932	0.02361924573779106	0.0	0.0	0	-1	-1	-1	75.55504703521729	35.588093996047974	0.00017309188842773438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	125	0.017671021573905703	0.010674486868083477	0.02361874282360077	0.0	0.0	0	-1	-1	-1	79.28966808319092	35.98338007926941	0.00014901161193847656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	126	0.017670070210212392	0.010673220269382	0.023618251085281372	0.0	0.0	0	-1	-1	-1	78.76738691329956	35.87234401702881	0.00017213821411132812
